video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
107508348116,4+5xzuikhpx85z2py,0.0,37.459,11.89,49.349,49.83,37.459,37.459,/Data/music/source_music/0/4+5xzuikhpx85z2py+钢琴曲（星空）.mp3,39.667,1080,1920,1190,30,Beauty
107917053150,4+5xemd2sz9z2vayc,0.0,43.236,44.066,87.302,214.274,43.236,43.236,/Data/music/source_music/1/4+5xemd2sz9z2vayc+红尘来去一场梦.mp3,43.35,1080,1920,2601,60,Food
107501995844,4+5xe2kj82urdzyrm,0.0,39.53,0.0,39.53,169.134,39.53,39.53,/Data/music/source_music/0/4+5xe2kj82urdzyrm+置顶必备高端硬曲DJ.mp3,39.633,1080,1920,2378,60,Sports
109321881240,7+5xxfpu5wcjxqk9g,0.0,32.111,83.08,115.191,233.964,32.111,32.111,/Data/music/source_music/2/7+5xxfpu5wcjxqk9g+姑娘纯音乐(竹笛版).mp3,32.133,1080,1920,964,30,Beauty
111914850518,7+5xmrqpbjepgne49,0.0,6.579,70.57,77.139,219.847,6.579,6.569,/Data/music/source_music/6/7+5xmrqpbjepgne49+红着眼眶笑着原谅（DJ纯音乐伴奏）.mp3,6.71,1080,1920,208,31,Cars
102336947964,4+5xm3fd8hevxmnue,0.0,7.856,63.24,71.096,226.769,7.856,7.856,/Data/music/source_music/2/4+5xm3fd8hevxmnue+爱情主演(DJ何鹏版).mp3,7.867,1080,1920,472,60,Fashion
111262037468,4+5xmx23fipdcnbbg,0.0,43.9,144.948,188.848,224.073,43.9,43.9,/Data/music/source_music/0/4+5xmx23fipdcnbbg+画你（电子琴版）.mp3,44.0,1080,1920,1320,30,Home Furnishings
101218936857,4+5xackaxq8ikwydu,0.0,15.719,52.445,68.164,170.62,15.719,15.719,/Data/music/source_music/1/4+5xackaxq8ikwydu+偏爱和例外.mp3,15.833,1080,1920,475,30,Fashion
100997644640,4+5x2quc4uwdie24s,0.0,18.23,0.0,18.23,31.393,18.23,18.23,/Data/music/source_music/0/4+5x2quc4uwdie24s+吹不散的回忆（副歌版）.mp3,18.333,1080,1920,550,30,Fashion
105208982249,4+5x4e3wfhdd8nbr6,0.47,20.813,16.629,36.972,123.812,20.343,20.343,/Data/music/source_music/0/4+5x4e3wfhdd8nbr6+节奏必须摇.mp3,20.917,1080,1920,1255,60,Fashion
102623245269,4+5x9xc5vxy4ytg56,0.0,20.109,43.268,63.377,206.1,20.109,20.109,/Data/music/source_music/0/4+5x9xc5vxy4ytg56+单人券.mp3,20.226,1080,1920,627,31,Fashion
110675513350,7+5xuscssb8jipyt9,0.0,36.745,0.0,36.745,72.496,36.745,36.745,/Data/music/source_music/0/7+5xuscssb8jipyt9+潮湿的心（DJ舞曲版）.mp3,36.867,1080,1920,1106,30,Home Furnishings
102062260902,7+5xq57wtm5d5fuzm,0.0,24.625,78.87,103.495,173.314,24.625,24.625,/Data/music/source_music/0/7+5xq57wtm5d5fuzm+午后洒满阳光的教室.mp3,25.1,1080,1920,753,30,Fashion
106538706582,4+5x9qyufvaa3anwy,0.0,16.519,49.287,65.806,110.852,16.519,16.519,/Data/music/source_music/0/4+5x9qyufvaa3anwy+Machine(Remix).mp3,16.533,1080,1920,992,60,Travel
110455745135,4+5xz2riqdxmu424i,0.0,15.939,64.074,80.013,219.754,15.939,15.939,/Data/music/source_music/0/4+5xz2riqdxmu424i+只愿.mp3,16.067,1080,1920,482,30,Fashion
102514964467,4+5xyagjpi7xda7ki,0.0,23.468,113.382,136.85,191.8,23.468,23.468,/Data/music/source_music/0/4+5xyagjpi7xda7ki+小兔乖乖.mp3,23.5,1080,1920,705,30,Parenting
102422831699,4+5x9tv4gsvnb9gte,0.0,20.503,49.607,70.111,219.893,20.503,20.504,/Data/music/source_music/0/4+5x9tv4gsvnb9gte+离开我你快乐吗.mp3,20.517,1080,1920,1231,60,Lifestyle
98624788159,7+5xyxjgudwh78jta,0.0,38.032,4.0,42.032,70.963,38.032,38.032,/Data/music/source_music/0/7+5xyxjgudwh78jta+黑桃A.mp3,38.161,1080,1920,1183,31,Fashion
111678131561,4+5xv8rgbdcmg4jgg,0.0,9.515,17.817,27.332,206.147,9.515,9.515,/Data/music/source_music/0/4+5xv8rgbdcmg4jgg+火火的玫瑰火火的爱（DJ彭洋版）.mp3,9.633,2160,3840,289,30,Fashion
111631140303,4+5xcs3scu5q3au2k,0.0,15.032,0.299,15.331,41.424,15.032,15.032,/Data/music/source_music/3/4+5xcs3scu5q3au2k+晚风回信（副歌版）.mp3,15.133,1080,1920,454,30,Fashion
107412878657,4+5xbesbftzk6crpc,0.0,20.352,0.0,20.362,59.91,20.352,20.362,/Data/music/source_music/0/4+5xbesbftzk6crpc+一路向北.mp3,20.48,1080,1920,512,25,Fashion
105364507455,4+5xe85d368j7ayq2,0.0,13.212,0.077,13.289,32.647,13.212,13.212,/Data/music/source_music/0/4+5xe85d368j7ayq2+风雨飘洒（剪辑版）.mp3,13.258,1080,1920,411,31,Food
112827269870,4+5xrr4bt4jwrimt4,0.0,27.013,70.17,97.184,172.756,27.013,27.014,/Data/music/source_music/0/4+5xrr4bt4jwrimt4+问情（DJR7版）.mp3,27.133,1080,1920,814,30,Fashion
112336041389,4+5xw6gv36pmw2k79,0.0,9.53,59.821,69.35,213.534,9.53,9.529,/Data/music/source_music/0/4+5xw6gv36pmw2k79+花桥流水.mp3,9.633,720,1280,289,30,Fashion
97821487025,4+5x2vv2dhfkvk4g2,0.0,14.718,0.267,14.984,32.136,14.718,14.717,/Data/music/source_music/1/4+5x2vv2dhfkvk4g2+无悔爱过这一回（高潮版）.mp3,14.733,1080,1920,884,60,Fashion
109158261756,4+5xjan4ayv365f69,0.0,42.333,0.0,42.333,92.601,42.333,42.333,/Data/music/source_music/0/4+5xjan4ayv365f69+欢快(纯音乐).mp3,42.433,2160,3840,2546,60,Games
112097266325,4+5xxaaqy8395pz9i,0.0,33.139,0.0,33.139,94.18,33.139,33.139,/Data/music/source_music/2/4+5xxaaqy8395pz9i+唢呐（东北大秧歌）.mp3,33.167,720,1280,995,30,Food
110747076753,4+5x7szxcasdc7wj6,0.0,35.688,0.362,36.051,147.122,35.688,35.689,/Data/music/source_music/0/4+5x7szxcasdc7wj6+Reality.mp3,36.167,1080,1920,2170,60,Sports
98236123282,4+5xqzcr6t8rbctzy,0.0,12.528,0.845,13.373,67.384,12.528,12.528,/Data/music/source_music/0/4+5xqzcr6t8rbctzy+上头电音舞曲(DJ版).mp3,12.645,1080,1920,392,31,Fashion
106601745395,4+5xrgab5p3xy6cn2,0.0,36.0,21.153,57.153,234.429,36.0,36.0,/Data/music/source_music/1/4+5xrgab5p3xy6cn2+望星空.mp3,36.1,1080,1920,2166,60,Fashion
106004704622,4+5xkymcvyjhbunem,0.0,22.826,49.395,72.191,224.676,22.826,22.796,/Data/music/source_music/0/4+5xkymcvyjhbunem+不该用情.mp3,22.85,1080,1920,1371,60,Fashion
104662157368,4+5xrk9kd9ekwpck2,0.0,15.442,42.059,57.501,213.716,15.442,15.442,/Data/music/source_music/2/4+5xrk9kd9ekwpck2+骗子.mp3,15.55,1080,1920,933,60,Fashion
98240682881,4+5xy6wu9tvcv42ew,0.0,35.531,3.46,38.991,191.753,35.531,35.531,/Data/music/source_music/0/4+5xy6wu9tvcv42ew+Skin女声版.mp3,35.645,1080,1920,1105,31,Fashion
104550653624,4+5x6kf8jw7ufcdvc,0.0,23.467,3.758,27.225,50.805,23.467,23.467,/Data/music/source_music/2/4+5x6kf8jw7ufcdvc+天若有情（释怀版）（剪辑版）.mp3,23.467,1080,1920,704,30,Fashion
111698970956,4+5xdk8ytc39j8wbk,0.0,37.285,0.0,37.292,60.14,37.285,37.292,/Data/music/source_music/0/4+5xdk8ytc39j8wbk+最伟大的作品.mp3,37.3,1080,1920,1119,30,Sports
95660492273,4+5xbvdx56zm3v5vs,0.0,20.461,18.674,39.135,182.88,20.461,20.461,/Data/music/source_music/0/4+5xbvdx56zm3v5vs+三两三.mp3,20.567,1080,1920,617,30,Fashion
104248443902,4+5xgk6nu7y8t74cc,0.0,32.672,105.13,137.802,208.747,32.672,32.672,/Data/music/source_music/0/4+5xgk6nu7y8t74cc+英文电音(DJ版).mp3,32.783,2160,3840,1967,60,Games
105995863681,4+5xmyqrgbztrhxsq,0.0,10.1,73.648,83.748,229.692,10.1,10.1,/Data/music/source_music/1/4+5xmyqrgbztrhxsq+做梦.mp3,10.1,1080,1920,303,30,Fashion
112400051817,4+5xeedswjnx2pxma,0.0,10.355,71.512,81.866,167.973,10.355,10.354,/Data/music/source_music/2/4+5xeedswjnx2pxma+夏末自习室.mp3,10.367,2160,3840,622,60,Fashion
112151674822,4+5xssizrsbanfk36,0.0,13.788,42.374,56.162,178.515,13.788,13.788,/Data/music/source_music/6/4+5xssizrsbanfk36+笼.mp3,13.8,1080,1920,828,60,Fashion
108534226772,4+5x9h6bpqfbav584,0.0,19.673,17.377,37.05,38.87,19.673,19.673,/Data/music/source_music/2/4+5x9h6bpqfbav584+少年是万物复苏.mp3,19.8,1080,1920,594,30,Food
102169003101,4+5xu8juvpdfb4fcg,0.0,15.532,96.006,111.539,229.692,15.532,15.533,/Data/music/source_music/0/4+5xu8juvpdfb4fcg+送你（DJ小桐版）.mp3,15.533,1080,1920,932,60,Fashion
105751705075,4+5xtqfvy79d5k2em,0.0,15.453,37.763,53.216,173.317,15.453,15.453,/Data/music/source_music/0/4+5xtqfvy79d5k2em+下山.mp3,15.567,720,1280,467,30,Fashion
113362924735,4+5xxcf6kdpn77cuc,0.0,16.677,63.71,80.387,128.406,16.677,16.677,/Data/music/source_music/0/4+5xxcf6kdpn77cuc+MELANCHOLY.mp3,16.7,1080,1920,501,30,High-tech Gadgets
113489596702,4+5x52g3x4k3uqnj6,0.0,26.567,74.395,100.962,155.341,26.567,26.567,/Data/music/source_music/0/4+5x52g3x4k3uqnj6+阿酷顿巴(伴奏).mp3,26.567,1080,1920,797,30,Fashion
100979513150,4+5xmyvtf24mfi3wy,0.0,7.897,28.464,36.361,199.367,7.897,7.897,/Data/music/source_music/2/4+5xmyvtf24mfi3wy+潮湿的心.mp3,7.897,1080,1920,229,29,Fashion
102057225523,4+5xwb4q5finp2bka,0.0,23.155,61.402,84.547,137.834,23.155,23.145,/Data/music/source_music/0/4+5xwb4q5finp2bka+风流爱天下(DJ旋律版）.mp3,23.26,1080,1920,1163,50,Fashion
112034928002,4+5xacxwtevrs587m,0.0,14.25,0.265,14.505,30.325,14.25,14.24,/Data/music/source_music/2/4+5xacxwtevrs587m+恋爱告急（DJ版）.mp3,14.25,1080,1920,855,60,Fashion
112775370487,4+5x59j3xidiik9mq,0.0,14.9,0.0,14.906,60.14,14.9,14.906,/Data/music/source_music/0/4+5x59j3xidiik9mq+太想念（剪辑版）.mp3,15.0,1080,1920,450,30,Games
99251744538,4+5xmyukctubc95yg,0.0,20.895,7.353,28.248,204.893,20.895,20.895,/Data/music/source_music/0/4+5xmyukctubc95yg+爱如火.mp3,21.0,1080,1920,1260,60,Home Furnishings
111574072051,4+5xn2h5w576sjfgu,0.0,17.655,45.395,63.05,221.428,17.655,17.655,/Data/music/source_music/0/4+5xn2h5w576sjfgu+爱情几道伤(DJheap九天版).mp3,17.68,1080,1920,442,25,Fashion
100075302540,4+5xfv2bp2gqird7c,0.0,13.427,0.465,13.892,202.106,13.427,13.427,/Data/music/source_music/0/4+5xfv2bp2gqird7c+探窗（DJ完整版）.mp3,13.55,1080,1920,813,60,Fashion
105669695951,4+5xbpv9iuw9cqq39,0.0,28.195,0.909,29.104,133.239,28.195,28.195,/Data/music/source_music/3/4+5xbpv9iuw9cqq39+世上只有妈妈好.mp3,28.226,2160,3840,875,31,Fashion
103460227622,4+5xg3ta58qe62trg,0.0,14.443,107.052,121.495,181.301,14.443,14.443,/Data/music/source_music/0/4+5xg3ta58qe62trg+抖腿神曲(DJ版).mp3,14.548,1080,1920,451,31,Fashion
112660646566,4+5xn2tezxzyn5yug,0.0,14.825,13.645,28.469,180.187,14.825,14.824,/Data/music/source_music/1/4+5xn2tezxzyn5yug+再见莫妮卡.mp3,14.933,1080,1920,896,60,Fashion
111493172279,4+5xyrtbu53fkyjc9,0.0,31.327,60.58,91.907,132.818,31.327,31.327,/Data/music/source_music/0/4+5xyrtbu53fkyjc9+高山流水(古筝).mp3,31.433,1080,1920,1886,60,Food
109719089121,4+5xj94tgysujymti,0.0,34.081,85.097,119.178,133.004,34.081,34.081,/Data/music/source_music/0/4+5xj94tgysujymti+大自然的声音.mp3,34.2,1080,1920,1026,30,Fashion
111515099499,4+5xy45ddmdvkkr8i,0.0,12.367,59.652,72.019,224.955,12.367,12.367,/Data/music/source_music/0/4+5xy45ddmdvkkr8i+春三月.mp3,12.4,720,1280,372,30,Fashion
110077438040,4+5xqjedxhf7fj9vu,0.0,24.827,0.506,25.333,48.251,24.827,24.827,/Data/music/source_music/0/4+5xqjedxhf7fj9vu+今生太短来生太远(DJ默涵版)（剪辑版）.mp3,24.935,1080,1920,773,31,Home Furnishings
112106476534,4+5x4inyyu65uu4g6,0.0,15.326,2.213,17.539,37.152,15.326,15.326,/Data/music/source_music/0/4+5x4inyyu65uu4g6+西楼儿女(剪辑版).mp3,15.433,2160,3840,463,30,Cars
113772475257,4+5x6g7evhw3ethi6,0.0,8.416,4.825,13.24,99.059,8.416,8.415,/Data/music/source_music/0/4+5x6g7evhw3ethi6+可爱颂.mp3,8.433,1080,1920,253,30,Fashion
98183109131,7+5xeddzetw6z2sga,0.0,27.562,0.0,27.562,38.174,27.562,27.562,/Data/music/source_music/0/7+5xeddzetw6z2sga+心动（纯音乐剪辑）.mp3,28.5,1080,1920,855,30,Food
103326076393,4+5xuh8f6bhr42th4,0.0,21.372,20.218,41.589,221.611,21.372,21.371,/Data/music/source_music/1/4+5xuh8f6bhr42th4+520.mp3,21.48,720,1280,537,25,Beauty
111884473092,4+5xgbjc8axygce9s,0.0,36.315,0.0,36.315,114.939,36.315,36.315,/Data/music/source_music/0/4+5xgbjc8axygce9s+水美山美中华美.mp3,36.417,3840,2160,2185,60,Food
112866624371,4+5xijwspqzyn9k2w,0.0,28.309,53.97,82.278,221.89,28.309,28.308,/Data/music/source_music/0/4+5xijwspqzyn9k2w+怎随天下.mp3,28.417,1080,1920,1705,60,Fashion
112613073462,4+5xfsrz3cyfuk6ha,0.0,35.811,3.144,38.955,152.697,35.811,35.811,/Data/music/source_music/2/4+5xfsrz3cyfuk6ha+峨眉金顶（《国家宝藏》原声）.mp3,35.817,2160,3840,2149,60,Home Furnishings
99141676892,4+5x3ri2pqkbky7xu,0.0,9.391,6.58,15.971,38.174,9.391,9.391,/Data/music/source_music/0/4+5x3ri2pqkbky7xu+落落而空（预副歌）.mp3,9.5,1080,1920,570,60,Fashion
106664173541,4+5xnv3y7jkf6muw4,0.0,23.328,0.0,23.335,55.263,23.328,23.335,/Data/music/source_music/0/4+5xnv3y7jkf6muw4+桃花运（剪辑版）.mp3,23.452,1080,1920,727,31,Fashion
104467034781,4+5x7kzxkykuywjje,0.0,10.08,37.174,47.254,191.379,10.08,10.08,/Data/music/source_music/0/4+5x7kzxkykuywjje+一辈子图个啥.mp3,10.133,1080,1920,304,30,Fashion
113692694874,4+5xduyrqdjp26mrc,0.0,22.829,0.0,22.829,134.908,22.829,22.829,/Data/music/source_music/0/4+5xduyrqdjp26mrc+巴巴巴.mp3,22.867,1080,1440,686,30,Games
99703250891,4+5xe2uqdz3qjcxxm,0.0,19.957,0.0,19.957,73.793,19.957,19.957,/Data/music/source_music/2/4+5xe2uqdz3qjcxxm+摇晃的节奏(DJ版).mp3,20.065,1080,1920,622,31,Fashion
106636703938,7+5xc63p92emyp5pm,0.0,7.899,0.118,8.007,34.366,7.899,7.889,/Data/music/source_music/1/7+5xc63p92emyp5pm+九十九步退一步（DJ剪辑版）.mp3,8.0,2160,3840,480,60,Fashion
98386445273,4+5xgegztfn5h9scu,0.0,15.545,0.0,15.545,81.223,15.545,15.545,/Data/music/source_music/0/4+5xgegztfn5h9scu+再见（DJ版）.mp3,15.65,1080,1920,939,60,Food
112974202943,4+5xzqw8jm8k4q8i6,0.0,16.6,0.0,16.6,167.323,16.6,16.6,/Data/music/source_music/0/4+5xzqw8jm8k4q8i6+阳光女孩阳光男孩(家有儿女主题曲).mp3,16.733,2160,3840,502,30,Fashion
112573415259,4+5xvyapc3c3upv9a,0.0,21.533,0.0,21.533,120.143,21.533,21.533,/Data/music/source_music/0/4+5xvyapc3c3upv9a+难以驾驭(DJ版).mp3,27.117,1080,1920,1627,60,High-tech Gadgets
112325768445,4+5xwn69ip3ty47wg,0.0,40.444,48.664,89.108,205.125,40.444,40.444,/Data/music/source_music/0/4+5xwn69ip3ty47wg+星空旋律.mp3,40.45,2160,3840,2427,60,Food
95953715302,4+5xgqba2j6khjyag,0.0,32.118,2.573,34.691,213.159,32.118,32.118,/Data/music/source_music/0/4+5xgqba2j6khjyag+不放弃.mp3,32.133,1080,1920,1928,60,Fashion
112213161804,4+5xfinrizsd5z2km,0.0,17.88,1.208,19.087,30.14,17.88,17.879,/Data/music/source_music/0/4+5xfinrizsd5z2km+守望.mp3,17.883,1080,1920,1073,60,Fashion
112434522558,4+5xzufycj27cq6cy,0.0,37.686,16.006,53.692,96.967,37.686,37.686,/Data/music/source_music/2/4+5xzufycj27cq6cy+吉米来吧(欢快印度舞).mp3,37.69,1080,1440,2186,58,Fashion
110742694780,4+5xxi5y3srk4r8pa,0.0,29.433,120.921,150.354,232.618,29.433,29.433,/Data/music/source_music/0/4+5xxi5y3srk4r8pa+人生的道场.mp3,29.433,1080,1920,883,30,Fashion
107586292139,4+5xkc8z2h776x2jg,0.0,27.401,2.734,30.135,135.372,27.401,27.401,/Data/music/source_music/0/4+5xkc8z2h776x2jg+真的爱你（DJ咚鼓版）.mp3,27.517,1080,1920,1651,60,Cars
100776590278,4+5xg3gamqqftgvwc,0.0,15.152,20.784,35.936,120.233,15.152,15.152,/Data/music/source_music/0/4+5xg3gamqqftgvwc+心墙（DJ版）.mp3,15.167,1080,1920,910,60,Fashion
101520162534,7+5xx6t2ndm44zak2,0.0,15.361,34.221,49.582,115.127,15.361,15.361,/Data/music/source_music/3/7+5xx6t2ndm44zak2+散.mp3,15.367,1080,1920,461,30,Anime
101474288363,4+5xjb5jja8d97pzu,0.0,17.879,26.802,44.681,198.208,17.879,17.879,/Data/music/source_music/1/4+5xjb5jja8d97pzu+跟你走（DJ版）.mp3,18.5,1080,1920,555,30,Fashion
107128414715,4+5xydarhj47bebq6,0.0,36.691,0.985,37.675,232.246,36.691,36.69,/Data/music/source_music/3/4+5xydarhj47bebq6+化风行万里(DJ默涵版).mp3,36.8,2160,3840,2208,60,Food
113270653839,4+5xk9h2t5t4f66ju,0.0,21.087,0.0,21.087,124.598,21.087,21.087,/Data/music/source_music/0/4+5xk9h2t5t4f66ju+柏林之声（DJ版）.mp3,21.203,1080,1920,1251,59,Public News
94649703751,4+5xuvs4z9r9ayiu9,0.0,32.999,64.671,97.671,219.011,32.999,33.0,/Data/music/source_music/0/4+5xuvs4z9r9ayiu9+拜新年.mp3,31.767,1080,1920,953,30,Fashion
112256891967,4+5xr2jg8tgam4k2s,0.0,21.453,0.0,21.453,32.322,21.453,21.453,/Data/music/source_music/3/4+5xr2jg8tgam4k2s+走过咖啡屋（吉他版）.mp3,21.64,2160,3840,541,25,Fashion
113503485740,4+5x7igrzwn8g9hi9,0.0,12.967,0.498,13.464,50.297,12.967,12.966,/Data/music/source_music/1/4+5x7igrzwn8g9hi9+等到雨停等不到伞（剪辑版）.mp3,12.967,1080,1920,778,60,High-tech Gadgets
102977415625,4+5xzvwrnqkh7yh7c,0.0,24.652,2.283,26.935,142.759,24.652,24.652,/Data/music/source_music/0/4+5xzvwrnqkh7yh7c+节奏有点撩.mp3,24.767,2160,3840,1486,60,High-tech Gadgets
112782846706,4+5x8anj2zmfiki5g,0.0,43.698,12.99,56.688,98.035,43.698,43.698,/Data/music/source_music/0/4+5x8anj2zmfiki5g+迪拜土豪嗨曲.mp3,43.867,1080,1440,1316,30,Games
111491376327,4+5xrbiy7g7z6e88m,0.0,29.155,0.2,29.354,72.911,29.155,29.154,/Data/music/source_music/3/4+5xrbiy7g7z6e88m+告白气球.mp3,30.84,1080,1920,771,25,Food
112100086224,4+5xdizyxcsx46fcu,0.0,12.907,0.0,12.907,39.799,12.907,12.907,/Data/music/source_music/0/4+5xdizyxcsx46fcu+生活要乐在其中（手鼓剪辑版）.mp3,12.917,1080,1920,775,60,Home Furnishings
99789520635,4+5xampabrpf2eyja,0.0,29.691,16.618,46.309,176.518,29.691,29.691,/Data/music/source_music/2/4+5xampabrpf2eyja+Larg.mp3,29.8,1080,1920,1788,60,Fashion
105987517147,4+5xsgbmyn7v7iw6a,0.0,18.124,49.558,67.682,207.633,18.124,18.124,/Data/music/source_music/0/4+5xsgbmyn7v7iw6a+最美的牵绊（DJ）.mp3,18.233,1080,1920,547,30,Beauty
104063855084,4+5xwtkk38k224keg,0.0,17.008,0.0,17.009,112.199,17.008,17.009,/Data/music/source_music/0/4+5xwtkk38k224keg+大暑到.mp3,17.129,1080,1920,531,31,Fashion
110701054065,4+5x62mamcpdw97bq,0.0,11.379,31.667,43.047,192.122,11.379,11.38,/Data/music/source_music/0/4+5x62mamcpdw97bq+心墙.mp3,11.383,2160,3840,683,60,Fashion
111660081404,4+5xe2yp5394ee3gm,0.0,13.396,0.0,13.396,57.678,13.396,13.396,/Data/music/source_music/0/4+5xe2yp5394ee3gm+家有儿女过场曲(钢琴纯音乐).mp3,13.548,1080,1920,420,31,Fashion
108513199399,4+5xpdktkq7g484h6,0.0,8.236,45.342,53.578,213.534,8.236,8.236,/Data/music/source_music/3/4+5xpdktkq7g484h6+叹郁孤.mp3,10.387,2160,3840,322,31,Lifestyle
112103606648,4+5xfxpxfcvci6wme,0.0,18.491,48.607,67.088,214.46,18.491,18.481,/Data/music/source_music/2/4+5xfxpxfcvci6wme+福气要来到.mp3,18.5,2160,3840,555,30,Agriculture
104020667875,4+5x8yyud839snw8k,0.0,18.427,3.695,22.122,49.644,18.427,18.427,/Data/music/source_music/0/4+5x8yyud839snw8k+左手右手耶(小红花)(剪辑版).mp3,18.452,720,1280,572,31,Cars
106806519658,4+5xwr9qb8ckbzppq,0.0,19.019,2.411,21.42,151.115,19.019,19.009,/Data/music/source_music/0/4+5xwr9qb8ckbzppq+别错过(DJ版).mp3,19.125,1080,1920,459,24,Fashion
112824870844,4+5xkndxmbfrrezcg,0.0,29.136,50.0,79.136,209.816,29.136,29.136,/Data/music/source_music/5/4+5xkndxmbfrrezcg+牙签.mp3,32.067,1080,1920,962,30,High-tech Gadgets
111055362845,4+5xxmnk3sfjthz7i,0.0,22.309,73.424,95.733,239.491,22.309,22.309,/Data/music/source_music/0/4+5xxmnk3sfjthz7i+敬以后.mp3,22.323,1080,1920,692,31,Fashion
100073845970,4+5xvad2cbyufzjqc,0.0,16.583,51.491,68.074,226.119,16.583,16.583,/Data/music/source_music/0/4+5xvad2cbyufzjqc+人生难得是朋友.mp3,16.583,2160,3840,995,60,Fashion
112987869710,4+5xh4qgiy7m46ue9,0.0,32.855,80.912,113.767,153.67,32.855,32.855,/Data/music/source_music/2/4+5xh4qgiy7m46ue9+Stereo(OrginalMix).mp3,32.967,1080,1920,1978,60,Fashion
112279390317,4+5xyxe4mq8vpupm6,0.0,13.229,25.85,39.08,188.317,13.229,13.23,/Data/music/source_music/0/4+5xyxe4mq8vpupm6+点歌的人（DJ版）.mp3,13.333,2160,3840,800,60,Fashion
99771888724,4+5x6ze6x3upkwmcu,0.0,28.26,1.039,29.299,134.118,28.26,28.26,/Data/music/source_music/0/4+5x6ze6x3upkwmcu+Caravan历尽沧桑.mp3,28.767,1080,1920,1726,60,Short Dramas
97805330684,4+5x94s8cdhe4jamw,0.0,44.964,11.248,56.212,166.023,44.964,44.964,/Data/music/source_music/0/4+5x94s8cdhe4jamw+卷珠帘.mp3,45.067,1080,1920,1352,30,Home Furnishings
113543814866,4+5xix9vjatej5zqk,0.0,24.788,42.505,67.293,188.175,24.788,24.788,/Data/music/source_music/0/4+5xix9vjatej5zqk+不配说爱我.mp3,24.9,1080,1920,1494,60,Fashion
111738166819,4+5xyrrknwddegg9q,0.0,37.743,0.292,38.034,38.034,37.743,37.742,/Data/music/source_music/0/4+5xyrrknwddegg9q+天真的橡皮（DJ阿哲副歌版）.mp3,42.633,1080,1920,1279,30,Fashion
112079031780,4+5xgfbrae9zirgtw,0.0,13.16,0.0,13.161,55.173,13.16,13.161,/Data/music/source_music/0/4+5xgfbrae9zirgtw+这，就是爱（合唱版）.mp3,13.2,1080,1920,396,30,Fashion
105892533972,4+5xrj3pd6d3x7cdq,0.0,8.31,65.465,73.775,201.317,8.31,8.31,/Data/music/source_music/2/4+5xrj3pd6d3x7cdq+梦中的你(DJ小刚版).mp3,8.317,1080,1920,499,60,Fashion
101790377990,4+5xm8ugxhuiytkmy,0.0,28.517,3.208,31.724,204.15,28.517,28.516,/Data/music/source_music/0/4+5xm8ugxhuiytkmy+青春.mp3,28.617,1080,1920,1717,60,Food
102560406327,4+5xkbf7djq6tajqm,0.0,21.942,0.0,21.942,47.972,21.942,21.942,/Data/music/source_music/0/4+5xkbf7djq6tajqm+故事还长（剪辑版）.mp3,22.883,1080,1920,1373,60,Fashion
111461462819,4+5x74uvuz6u87e6s,0.0,28.475,0.0,28.475,31.022,28.475,28.475,/Data/music/source_music/1/4+5x74uvuz6u87e6s+不负相思（合唱版）（剪辑版）.mp3,30.452,1080,1920,944,31,Lifestyle
103849284760,4+5xzaj5tit7kw8hi,0.0,8.594,24.741,33.335,193.608,8.594,8.594,/Data/music/source_music/0/4+5xzaj5tit7kw8hi+逍遥的仙儿(DJ何鹏版).mp3,8.613,1080,1920,267,31,Fashion
107054462776,4+5xdgb2bah9e3sxg,0.0,19.167,100.0,119.167,221.983,19.167,19.167,/Data/music/source_music/1/4+5xdgb2bah9e3sxg+一人六神无主(伴奏).mp3,21.167,1920,1080,1270,60,Home Furnishings
113423201117,4+5xhka5ucna2963g,0.0,8.0,39.79,47.79,167.555,8.0,8.0,/Data/music/source_music/0/4+5xhka5ucna2963g+遇见你之后.mp3,8.1,1080,1920,486,60,Parenting
105733275086,4+5xfa3ear3pqfv56,0.0,18.913,49.513,68.426,196.116,18.913,18.913,/Data/music/source_music/3/4+5xfa3ear3pqfv56+本是清风客(DJ默涵版).mp3,19.033,1080,1920,571,30,Fashion
101285579608,4+5xdjad4bkin9xqu,0.0,12.795,31.215,44.01,186.18,12.795,12.795,/Data/music/source_music/1/4+5xdjad4bkin9xqu+乘风破浪向你飘.mp3,14.8,1080,1920,888,60,Fashion
107497804088,4+5xxtm23efjahkp6,0.0,24.753,0.0,24.753,60.142,24.753,24.753,/Data/music/source_music/2/4+5xxtm23efjahkp6+简单爱.mp3,24.867,2160,3840,1492,60,Fashion
101208918139,4+5xh3dkhyafmq23e,0.0,9.99,69.041,79.031,212.001,9.99,9.99,/Data/music/source_music/0/4+5xh3dkhyafmq23e+拈花一笑(DJ何鹏版).mp3,10.0,1080,1920,600,60,Home Furnishings
110097201935,7+5xmaz7wetbjmqk9,0.0,33.418,9.73,43.148,72.028,33.418,33.418,/Data/music/source_music/1/7+5xmaz7wetbjmqk9+古筝一.mp3,33.517,1080,1920,2011,60,Food
109690916813,4+5x82ax39mnmas9e,0.0,15.877,56.082,71.959,140.295,15.877,15.877,/Data/music/source_music/1/4+5x82ax39mnmas9e+言尽所知.mp3,15.9,1026,1824,318,20,Games
