video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
111173656038,4+5xgaxbf883iqat6,0.0,16.192,0.533,16.725,71.61,16.192,16.192,/Data/music/source_music/2/4+5xgaxbf883iqat6+没有撤退可言(DJ版).mp3,16.323,1080,1920,506,31,Fashion
99523687625,4+5x2nte3c62x3eva,0.0,17.15,0.0,17.15,92.09,17.15,17.15,/Data/music/source_music/0/4+5x2nte3c62x3eva+五行缺钱.mp3,17.25,1080,1920,1035,60,Lifestyle
98750843253,4+5xi9beuthk3gqd2,0.0,8.764,0.0,8.764,203.688,8.764,8.764,/Data/music/source_music/0/4+5xi9beuthk3gqd2+迪嘉8那那摇（DJ版）.mp3,8.767,1080,1920,263,30,Fashion
98981729909,8+5xg972k3eqeu8jg,0.0,21.607,16.715,38.322,182.744,21.607,21.607,/Data/music/source_music/0/8+5xg972k3eqeu8jg+桥边姑娘.mp3,21.733,1080,1920,652,30,Fashion
111277435399,4+5x7szxcasdc7wj6,0.0,26.395,0.305,26.7,147.122,26.395,26.395,/Data/music/source_music/0/4+5x7szxcasdc7wj6+Reality.mp3,26.5,2160,3840,1590,60,Sports
108807856716,4+5xgegztfn5h9scu,0.0,40.097,0.0,40.097,81.223,40.097,40.097,/Data/music/source_music/0/4+5xgegztfn5h9scu+再见（DJ版）.mp3,40.1,948,1918,1203,30,High-tech Gadgets
113110774848,4+5xuhwxbfzx2k9c6,0.0,30.568,117.36,147.928,195.698,30.568,30.568,/Data/music/source_music/0/4+5xuhwxbfzx2k9c6+OnceuponaTime.mp3,30.583,720,1280,1835,60,Military
107471351459,4+5xsddh8bvgqzifi,0.0,13.189,7.911,21.1,234.986,13.189,13.189,/Data/music/source_music/1/4+5xsddh8bvgqzifi+自由自在.mp3,13.3,1080,1920,399,30,Home Furnishings
102287557494,4+5x6v94ch2p49djm,0.0,29.864,40.359,70.223,119.911,29.864,29.864,/Data/music/source_music/2/4+5x6v94ch2p49djm+加油鸭.mp3,30.9,1080,1920,927,30,Fashion
106268068702,4+5xtzpk8dvjej7de,0.0,13.755,0.0,13.755,69.66,13.755,13.755,/Data/music/source_music/0/4+5xtzpk8dvjej7de+我这一生(烟嗓版).mp3,13.871,1080,1920,430,31,Fashion
105235921059,4+5xqqyztcizhwbky,0.0,14.012,0.716,14.729,48.808,14.012,14.013,/Data/music/source_music/0/4+5xqqyztcizhwbky+以爱为囚（剪辑版）.mp3,14.117,1080,1920,847,60,Fashion
106685599430,4+5x7zmz97vdztf3q,0.0,11.258,46.114,57.372,158.453,11.258,11.258,/Data/music/source_music/3/4+5x7zmz97vdztf3q+你是夏天的浪花(DJ何鹏版).mp3,11.323,1080,1920,351,31,Fashion
105980312218,4+5xkhusaf5cucw9e,0.0,24.728,0.357,25.085,125.483,24.728,24.728,/Data/music/source_music/1/4+5xkhusaf5cucw9e+HissyFiT（Remix）.mp3,24.839,1080,1920,770,31,Lifestyle
110813033049,4+5xsj7dcek8achg9,0.0,19.691,0.0,19.691,51.13,19.691,19.691,/Data/music/source_music/0/4+5xsj7dcek8achg9+羊了个羊（纯音版）.mp3,19.8,828,1718,594,30,Games
113664011546,4+5xqvgnpgx3nkeqa,0.0,34.237,53.23,87.467,218.639,34.237,34.237,/Data/music/source_music/3/4+5xqvgnpgx3nkeqa+Starboy（DJ版）.mp3,34.35,2160,3840,2061,60,Games
108246164645,4+5xrivtsrmxkssfq,0.0,27.8,0.0,27.8,43.561,27.8,27.8,/Data/music/source_music/0/4+5xrivtsrmxkssfq+有何不可(钢琴副歌版).mp3,27.917,1080,1920,1675,60,Games
113029688504,4+5xemcg2qmjzy95u,0.0,31.442,91.0,122.442,232.896,31.442,31.442,/Data/music/source_music/0/4+5xemcg2qmjzy95u+下辈子不一定还能遇见你(吉他版).mp3,31.467,1080,1920,944,30,Food
113171972703,4+5x44m8r3yfapixy,0.0,27.961,3.467,31.427,168.577,27.961,27.96,/Data/music/source_music/1/4+5x44m8r3yfapixy+魅音口哨.mp3,28.067,2160,3840,1684,60,Games
100280461214,4+5x7uy23bh6pk7ue,0.0,44.59,38.83,83.419,133.468,44.59,44.589,/Data/music/source_music/2/4+5x7uy23bh6pk7ue+Gentleman.mp3,44.7,1080,1920,2682,60,Beauty
113720609944,4+5xwuzkh5hj78wzq,0.0,42.885,0.0,42.885,65.991,42.885,42.885,/Data/music/source_music/3/4+5xwuzkh5hj78wzq+口哨旋律(DJ版重低音).mp3,43.0,2160,3840,2580,60,Games
107548292917,4+5xha5xh9g8cv2q4,0.187,44.498,0.37,44.681,44.722,44.311,44.311,/Data/music/source_music/1/4+5xha5xh9g8cv2q4+《记·念》(2023青春不散版).mp3,44.65,2160,3840,2679,60,Games
110234918643,4+5x2vmcisi27mzde,0.0,22.116,0.0,22.116,40.31,22.116,22.116,/Data/music/source_music/0/4+5x2vmcisi27mzde+搞笑.mp3,22.217,1080,1920,1333,60,High-tech Gadgets
110149712492,4+5xkcdvsh5egausc,0.0,15.26,20.894,36.154,66.548,15.26,15.26,/Data/music/source_music/0/4+5xkcdvsh5egausc+Wake(live).mp3,15.26,720,1280,763,50,High-tech Gadgets
113213363867,4+5x6agipkb2mp5ek,0.0,16.548,86.201,102.749,185.76,16.548,16.548,/Data/music/source_music/1/4+5x6agipkb2mp5ek+海边探戈.mp3,16.567,1080,1920,497,30,Fashion
113177803743,4+5xdg8wwb9c6nh8s,0.0,12.754,92.021,104.774,223.89,12.754,12.753,/Data/music/source_music/2/4+5xdg8wwb9c6nh8s+游山恋.mp3,14.867,2160,3840,446,30,Lifestyle
110770691611,4+5x2izwu4a8n84g6,0.0,35.881,0.55,36.431,69.613,35.881,35.881,/Data/music/source_music/0/4+5x2izwu4a8n84g6+剩下的盛夏.mp3,36.0,1080,1920,1080,30,Games
112568084849,4+5xz3rkx3n8dc7nw,0.0,19.002,0.0,19.002,58.561,19.002,19.002,/Data/music/source_music/0/4+5xz3rkx3n8dc7nw+前程似锦(完整版).mp3,19.067,1080,1920,572,30,Pets
102718004967,4+5xfjh9jditxi5ic,0.0,21.9,64.131,86.031,213.949,21.9,21.9,/Data/music/source_music/1/4+5xfjh9jditxi5ic+飞花.mp3,22.0,2160,3840,1320,60,Fashion
112433359556,4+5xtz4fu59humbvy,0.0,20.886,0.0,20.886,127.431,20.886,20.886,/Data/music/source_music/0/4+5xtz4fu59humbvy+Caravan(口哨纯音乐).mp3,21.0,1080,1920,1260,60,Home Furnishings
102385251511,7+5x4bnrsdqfsnb9q,0.0,20.531,0.358,20.889,38.266,20.531,20.531,/Data/music/source_music/3/7+5x4bnrsdqfsnb9q+生活就要乐乐呵呵(DJ剪辑版).mp3,20.548,1080,1920,637,31,Home Furnishings
100423933165,4+5xibxks9qyr4agc,0.0,10.417,90.032,100.449,190.032,10.417,10.417,/Data/music/source_music/3/4+5xibxks9qyr4agc+街拍嗨曲.mp3,10.533,1080,1920,632,60,Fashion
109583659030,4+5xw8f34fuhjbcgw,0.0,34.645,0.0,34.646,89.118,34.645,34.646,/Data/music/source_music/0/4+5xw8f34fuhjbcgw+你的小可爱(春天版).mp3,34.767,900,1600,1043,30,Games
105192054145,4+5xyfczjzcw7z87u,0.0,11.945,12.695,24.609,136.905,11.945,11.914,/Data/music/source_music/1/4+5xyfczjzcw7z87u+快乐是什么.mp3,11.95,1080,1920,717,60,Home Furnishings
100270459564,4+5x3hxdqn5ntsvfi,0.0,19.367,0.862,20.228,38.499,19.367,19.366,/Data/music/source_music/0/4+5x3hxdqn5ntsvfi+陪你看星星（剪辑版）.mp3,19.367,480,852,581,30,Games
103197695689,4+5xwvredb7xxudfk,0.0,16.377,93.311,109.689,204.106,16.377,16.378,/Data/music/source_music/0/4+5xwvredb7xxudfk+Nevada（DJ版）.mp3,16.4,1080,1920,984,60,Fashion
106648802722,4+5x45kswagjesb7y,0.0,19.317,58.21,77.527,180.329,19.317,19.317,/Data/music/source_music/0/4+5x45kswagjesb7y+想想念念.mp3,19.417,1080,1920,1165,60,Home Furnishings
99692575005,4+5xxkc37iu8hf84m,0.0,27.379,0.349,27.728,30.604,27.379,27.379,/Data/music/source_music/0/4+5xxkc37iu8hf84m+你开心我快乐（副歌）.mp3,27.383,1080,1920,1643,60,Food
112604142876,4+5xmj4v3zytq6kda,0.0,36.093,0.229,36.322,40.635,36.093,36.093,/Data/music/source_music/0/4+5xmj4v3zytq6kda+风景美如画.mp3,36.2,1080,1920,1086,30,Food
99872874715,4+5xrjsu4gs3xfgqe,0.0,41.278,0.626,41.905,137.23,41.278,41.279,/Data/music/source_music/0/4+5xrjsu4gs3xfgqe+深水炸弹.mp3,41.6,1080,1920,2496,60,Pets
104933798719,4+5xkkf6iwmtav4xy,0.0,17.338,62.069,79.407,227.28,17.338,17.338,/Data/music/source_music/0/4+5xkkf6iwmtav4xy+我着了你的道.mp3,17.467,1080,1920,524,30,Fitness
107567352419,4+5x6kf8jw7ufcdvc,0.0,27.157,0.157,27.314,50.805,27.157,27.157,/Data/music/source_music/2/4+5x6kf8jw7ufcdvc+天若有情（释怀版）（剪辑版）.mp3,27.267,1606,2408,1636,60,Games
105415064794,4+5xyqr7tiu764kws,0.0,8.0,0.406,8.406,211.116,8.0,8.0,/Data/music/source_music/0/4+5xyqr7tiu764kws+万水千山总是情(粤语DJ版).mp3,8.1,1080,1920,243,30,Fashion
95435165711,4+5xgtngr5hsa2m24,0.0,43.842,59.962,103.804,233.779,43.842,43.842,/Data/music/source_music/4/4+5xgtngr5hsa2m24+爱似水仙.mp3,43.962,1080,1920,1143,26,Fashion
104794309613,4+5xjp43erjjpg7bk,0.0,17.489,61.032,78.521,235.032,17.489,17.489,/Data/music/source_music/0/4+5xjp43erjjpg7bk+沦陷.mp3,17.5,1080,1920,1015,58,High-tech Gadgets
108657701518,4+5x8fhkjsmb8dfyq,0.0,21.628,14.954,36.582,220.497,21.628,21.628,/Data/music/source_music/1/4+5x8fhkjsmb8dfyq+女孩.mp3,21.733,1080,1920,652,30,High-tech Gadgets
98625612596,7+5xeddzetw6z2sga,0.0,25.958,0.0,25.958,38.174,25.958,25.958,/Data/music/source_music/0/7+5xeddzetw6z2sga+心动（纯音乐剪辑）.mp3,26.067,1080,1920,1564,60,Agriculture
111361946351,4+5xiqcbmyywf4hx6,0.0,23.926,76.359,100.285,206.939,23.926,23.926,/Data/music/source_music/0/4+5xiqcbmyywf4hx6+思念绕指尖(DJ名龙版).mp3,24.033,2160,3840,1442,60,Fashion
96796287843,7+5xem3wj3r8zwadq,0.0,11.133,52.854,63.987,214.137,11.133,11.133,/Data/music/source_music/0/7+5xem3wj3r8zwadq+都说（DJ何鹏版）.mp3,11.133,1080,1920,668,60,Home Furnishings
99419314185,4+5xxptb7a8zhkxdu,0.0,11.311,93.272,104.583,173.174,11.311,11.311,/Data/music/source_music/0/4+5xxptb7a8zhkxdu+Telescope.mp3,11.433,1080,1920,343,30,Fashion
106690032475,4+5xw4kay7e77szi4,0.0,18.07,75.052,93.122,220.497,18.07,18.07,/Data/music/source_music/5/4+5xw4kay7e77szi4+感到幸福你就拍拍手.mp3,18.2,1080,1920,546,30,Agriculture
103401194643,4+5xiadxzaarekbng,0.0,49.286,94.345,143.631,191.89,49.286,49.286,/Data/music/source_music/1/4+5xiadxzaarekbng+掌心之中（DJ版）.mp3,49.3,1080,1920,1479,30,Home Furnishings
109323920667,4+5xgzgcqany63f2c,0.0,17.359,0.0,17.359,31.44,17.359,17.359,/Data/music/source_music/1/4+5xgzgcqany63f2c+别知己.mp3,17.367,2160,2880,521,30,Home Furnishings
112998395642,4+5xrm9ejawiqvtug,0.0,8.933,0.231,9.574,31.718,8.933,9.343,/Data/music/source_music/0/4+5xrm9ejawiqvtug+青花瓷意境摇(DJ卡点).mp3,8.933,1080,1920,268,30,Fashion
109920756836,4+5xs2t6bdmw65fis,0.0,32.458,0.0,32.458,114.428,32.458,32.458,/Data/music/source_music/2/4+5xs2t6bdmw65fis+前世今生.mp3,32.484,1080,1920,1007,31,Fashion
112690880082,4+5xsxx4tvknawtsg,0.0,13.34,53.162,66.502,137.276,13.34,13.34,/Data/music/source_music/0/4+5xsxx4tvknawtsg+大海的声音(治愈钢琴).mp3,13.467,1080,1920,404,30,Food
112085818120,4+5xnhmri3vz4qkj6,0.0,14.433,47.348,61.781,203.221,14.433,14.433,/Data/music/source_music/0/4+5xnhmri3vz4qkj6+无人等候.mp3,14.433,1080,1920,866,60,Fashion
112747122179,4+5x9kcdyk6ctdveq,0.0,16.95,0.622,17.573,56.332,16.95,16.951,/Data/music/source_music/3/4+5x9kcdyk6ctdveq+我记得你眼里的依恋（剪辑版）.mp3,16.967,1080,1920,509,30,Fashion
99416992543,4+5xqby882fkvqpga,0.0,13.627,0.0,13.627,45.232,13.627,13.627,/Data/music/source_music/0/4+5xqby882fkvqpga+拉丁恰恰舞.mp3,13.633,1080,1920,818,60,Cars
113250251855,4+5xed537gg67xims,0.0,15.183,21.302,36.486,213.02,15.183,15.184,/Data/music/source_music/0/4+5xed537gg67xims+心态要洒脱(DJ默涵版).mp3,15.2,1080,1920,456,30,Fashion
110482638011,4+5xddfb8ftzriqfg,0.0,20.899,69.0,89.899,235.59,20.899,20.899,/Data/music/source_music/1/4+5xddfb8ftzriqfg+想.mp3,21.0,1080,1920,1260,60,Games
111100336608,4+5xhrw4xmybaxhjs,0.0,19.819,68.502,88.321,209.723,19.819,19.819,/Data/music/source_music/2/4+5xhrw4xmybaxhjs+暖暖（香皂泡版）.mp3,19.958,1080,1920,479,24,Home Furnishings
107726526362,4+5xiimxgavdw52gs,0.0,15.594,1.903,17.498,172.756,15.594,15.595,/Data/music/source_music/1/4+5xiimxgavdw52gs+好想抱住你（DJR7版）.mp3,15.7,1080,1920,471,30,Food
112651009655,7+5xyapae8v24fbve,0.0,23.523,0.73,24.253,35.898,23.523,23.523,/Data/music/source_music/0/7+5xyapae8v24fbve+轻松欢快（纯音乐）.mp3,25.8,2160,3840,1548,60,Fashion
111873201239,4+5x3gvgi56538ggw,0.0,18.572,0.0,18.572,34.226,18.572,18.572,/Data/music/source_music/1/4+5x3gvgi56538ggw+散心路线（DJheap九天版片段）.mp3,18.58,1080,1920,929,50,Fashion
108444694367,4+5x3gmayewxvpxue,0.0,34.972,0.322,35.294,35.294,34.972,34.972,/Data/music/source_music/0/4+5x3gmayewxvpxue+真的爱着你(明慧版)（剪辑版）.mp3,41.667,1080,1920,1250,30,Food
105675335032,4+5xqw9kxgaqskmzc,0.0,30.827,51.678,82.505,197.187,30.827,30.827,/Data/music/source_music/2/4+5xqw9kxgaqskmzc+点歌的人.mp3,30.839,1080,1920,956,31,Food
109091224339,4+5xm7ec96ptb2ukq,0.0,12.454,51.956,64.41,188.639,12.454,12.454,/Data/music/source_music/0/4+5xm7ec96ptb2ukq+专属奶茶.mp3,13.05,1080,1920,783,60,Food
96693215886,4+5xa33rehsu7csbe,0.0,9.342,1.469,10.81,98.638,9.342,9.341,/Data/music/source_music/0/4+5xa33rehsu7csbe+山坡坡(DJ剪辑版2).mp3,9.367,1080,1920,281,30,Fashion
113628387844,4+5xyg9hmmn8vqnnw,0.0,28.804,1.109,29.913,58.7,28.804,28.804,/Data/music/source_music/2/4+5xyg9hmmn8vqnnw+好听度旋律..mp3,29.167,1080,1920,1750,60,Fashion
110046373106,4+5xmgp5d57ite8ns,0.0,24.2,59.676,83.876,235.357,24.2,24.2,/Data/music/source_music/4/4+5xmgp5d57ite8ns+三月山九月酒（对唱版）.mp3,24.3,1080,1920,729,30,Fashion
111725719952,4+5x8jz2e8eup4uzu,0.0,25.312,8.81,34.122,99.149,25.312,25.312,/Data/music/source_music/0/4+5x8jz2e8eup4uzu+搞笑搞怪曲.mp3,25.417,1862,3840,1525,60,Games
112862276385,4+5xwjbpwhgxm6i79,0.0,36.721,47.964,84.685,146.1,36.721,36.721,/Data/music/source_music/0/4+5xwjbpwhgxm6i79+HoldOn(DJ版).mp3,36.95,720,1280,2217,60,Games
103514459104,7+5xd29ajxricyj2m,0.0,28.779,0.0,28.779,37.198,28.779,28.779,/Data/music/source_music/0/7+5xd29ajxricyj2m+搞笑吧你（剪辑版1）.mp3,66.097,1080,1920,2049,31,Food
99361715853,4+5xstidfximkypxc,0.0,40.59,0.0,40.591,223.75,40.59,40.591,/Data/music/source_music/0/4+5xstidfximkypxc+火红的萨日朗.mp3,40.6,1080,1920,1015,25,Fashion
103682051589,7+5xhqtk8wfw3cmv4,0.0,19.767,0.0,19.767,70.031,19.767,19.767,/Data/music/source_music/8/7+5xhqtk8wfw3cmv4+烧烤加啤酒(剪辑版).mp3,19.867,1080,1920,596,30,Food
106443582983,4+5xbx93985u9ffmm,0.0,42.97,0.0,42.97,209.862,42.97,42.97,/Data/music/source_music/0/4+5xbx93985u9ffmm+Paris.mp3,43.0,1080,1920,1290,30,High-tech Gadgets
112760402097,4+5xqnidzm8gysrps,0.0,9.931,1.421,11.352,236.379,9.931,9.931,/Data/music/source_music/3/4+5xqnidzm8gysrps+偷了黄昏的酒（DJ默涵版）.mp3,9.933,1080,1920,298,30,Home Furnishings
111629108535,4+5xf9kgbzpvxy8ns,0.0,32.428,0.702,33.13,211.534,32.428,32.428,/Data/music/source_music/0/4+5xf9kgbzpvxy8ns+月亮代表我的心.mp3,32.548,1080,1920,1009,31,Lifestyle
110062326783,4+5xmnyynawtrmz7q,0.0,14.233,67.931,82.164,157.338,14.233,14.233,/Data/music/source_music/0/4+5xmnyynawtrmz7q+珊瑚海.mp3,14.233,1080,1920,427,30,Fashion
112815857594,4+5x3db3j9eckbgiy,0.0,40.336,58.357,98.693,239.026,40.336,40.336,/Data/music/source_music/0/4+5x3db3j9eckbgiy+写不完的温柔.mp3,40.367,1080,1920,1211,30,Food
99712810786,4+5xjnk6if346akvu,0.0,12.48,20.386,32.866,167.137,12.48,12.48,/Data/music/source_music/0/4+5xjnk6if346akvu+外婆的澎湖湾（DJ阿卓版）.mp3,12.583,1080,1920,755,60,Fashion
112955856310,4+5xj32wjg5n8xwe4,0.0,9.707,0.0,9.707,75.697,9.707,9.707,/Data/music/source_music/4/4+5xj32wjg5n8xwe4+高端的食材.mp3,84.727,1080,1920,1864,22,Agriculture
97701116850,4+5xdrx39r2bp7s69,0.0,23.714,0.0,23.714,129.338,23.714,23.714,/Data/music/source_music/0/4+5xdrx39r2bp7s69+鼓点节奏（DJ版）.mp3,23.833,1080,1920,715,30,High-tech Gadgets
112777614355,4+5xkz775h2s2fhfe,0.0,11.528,0.0,11.528,139.552,11.528,11.528,/Data/music/source_music/1/4+5xkz775h2s2fhfe+阳光在我的房间里.mp3,11.645,1080,1920,361,31,Fashion
102353608195,4+5xgjnjvvhkmshba,0.0,14.628,0.115,14.743,36.873,14.628,14.628,/Data/music/source_music/9/4+5xgjnjvvhkmshba+小满足（剪辑版）.mp3,14.645,1080,1920,454,31,Fashion
104559185742,4+5xd8iphpc43bz4s,0.0,43.864,0.0,43.864,196.119,43.864,43.864,/Data/music/source_music/3/4+5xd8iphpc43bz4s+天空之外.mp3,43.967,3090,2160,2638,60,Games
100414472294,4+5x9dpybqnqiripq,0.0,43.19,16.249,59.439,190.636,43.19,43.19,/Data/music/source_music/0/4+5x9dpybqnqiripq+童年.mp3,43.4,1080,1920,1302,30,Food
104758860044,4+5x2z83fky2zs5yg,0.0,24.793,65.476,90.268,235.407,24.793,24.792,/Data/music/source_music/0/4+5x2z83fky2zs5yg+这扯淡的人生.mp3,24.897,544,960,722,29,Fashion
108133923587,7+5x8apex4rw22bue,0.0,10.642,15.988,26.62,160.453,10.642,10.632,/Data/music/source_music/3/7+5x8apex4rw22bue+对面的小姐姐.mp3,10.759,1080,1920,312,29,Fashion
106962724453,4+5xqdg44rwhvbqym,0.0,27.484,13.252,40.736,129.66,27.484,27.484,/Data/music/source_music/0/4+5xqdg44rwhvbqym+儿时(口哨版).mp3,27.6,1080,1920,828,30,Home Furnishings
108103502027,4+5xniguygenc362q,0.0,17.407,24.281,41.688,198.905,17.407,17.407,/Data/music/source_music/0/4+5xniguygenc362q+今朝有酒今朝醉.mp3,17.433,1080,1920,523,30,Food
102755299925,4+5xkyywnagxyij4i,0.0,13.0,50.516,63.516,208.655,13.0,13.0,/Data/music/source_music/0/4+5xkyywnagxyij4i+悬空岛.mp3,13.129,1080,1920,407,31,Fashion
111037098829,4+5xyz8yjq27e8g6q,0.0,40.139,8.551,48.689,207.772,40.139,40.138,/Data/music/source_music/4/4+5xyz8yjq27e8g6q+雪龙吟.mp3,40.267,1080,1920,1208,30,Education
104993978835,4+5xmcxv8m6ci8nha,0.181,8.384,4.044,12.248,170.574,8.203000000000001,8.204,/Data/music/source_music/0/4+5xmcxv8m6ci8nha+欢喜就好（DJ版）.mp3,8.4,720,1280,252,30,Fashion
96837658540,4+5x9jhfftbptnhbi,0.0,37.445,0.0,37.445,167.883,37.445,37.445,/Data/music/source_music/2/4+5x9jhfftbptnhbi+一曲相思（伴奏）.mp3,37.567,1080,1920,1127,30,Fashion
106427611646,4+5x8eubab5mekdcs,0.0,16.344,0.623,16.967,214.413,16.344,16.344,/Data/music/source_music/0/4+5x8eubab5mekdcs+神话情话（DJ版）.mp3,16.467,1080,1920,494,30,Fashion
102157806898,7+5x8kzw38wn2kjgu,0.0,40.261,13.377,53.638,80.155,40.261,40.261,/Data/music/source_music/0/7+5x8kzw38wn2kjgu+古筝.mp3,40.367,1080,1920,2422,60,Games
103347978082,4+5xfv2bp2gqird7c,0.0,32.161,0.465,32.626,202.106,32.161,32.161,/Data/music/source_music/0/4+5xfv2bp2gqird7c+探窗（DJ完整版）.mp3,33.767,2160,3840,2026,60,Lifestyle
111355359214,4+5xifuwwu367p95g,0.0,45.043,0.74,45.783,180.512,45.043,45.043,/Data/music/source_music/1/4+5xifuwwu367p95g+云与海.mp3,45.167,1080,1920,1355,30,Beauty
103693105794,4+5xwr9qb8ckbzppq,0.0,38.213,2.41,40.623,151.115,38.213,38.213,/Data/music/source_music/0/4+5xwr9qb8ckbzppq+别错过(DJ版).mp3,38.32,1080,1920,958,25,Fashion
112619417543,4+5x3gfzafpedeu9e,0.0,23.299,0.0,23.299,116.982,23.299,23.299,/Data/music/source_music/2/4+5x3gfzafpedeu9e+蒲公英的约定（大提琴版）.mp3,23.3,1080,1920,699,30,Games
104540435124,4+5x7wmbthk73b9q9,0.0,24.54,13.381,37.921,183.159,24.54,24.54,/Data/music/source_music/0/4+5x7wmbthk73b9q9+想某人（DJ版）.mp3,24.667,1080,1920,740,30,Food
112147792504,4+5xb4nvfq2a3s5rm,0.0,11.219,0.068,11.278,67.709,11.219,11.21,/Data/music/source_music/0/4+5xb4nvfq2a3s5rm+RightNow(快手版）.mp3,11.333,1080,1920,680,60,Fashion
97005283137,4+5xsc2tt7nzxmbwc,0.0,19.265,16.18,35.445,159.753,19.265,19.265,/Data/music/source_music/0/4+5xsc2tt7nzxmbwc+满目星辰皆是你.mp3,19.377,1080,1920,1182,61,Fashion
109902023080,4+5x5a4iq6nnuth7i,0.0,15.631,1.374,17.005,60.79,15.631,15.631,/Data/music/source_music/2/4+5x5a4iq6nnuth7i+荷塘月色（剪辑版）.mp3,15.76,1080,1920,394,25,Fashion
106267662601,4+5xs9iyr83iz6p3w,0.0,22.617,33.382,55.999,231.831,22.617,22.617,/Data/music/source_music/0/4+5xs9iyr83iz6p3w+一笑倾城.mp3,22.617,2160,3840,1357,60,Fashion
111814648693,7+5xczraukvc885pm,0.0,13.88,0.0,13.88,52.198,13.88,13.88,/Data/music/source_music/5/7+5xczraukvc885pm+大气正能量新闻.mp3,14.0,1080,1920,434,31,Agriculture
102592830725,4+5xe9u9t4ancwdiw,0.0,31.148,0.0,31.148,41.564,31.148,31.148,/Data/music/source_music/0/4+5xe9u9t4ancwdiw+搞笑音乐.mp3,32.217,1080,1920,1933,60,High-tech Gadgets
111296883862,4+5x2huzfjvernejs,0.0,8.496,50.0,58.496,204.15,8.496,8.496,/Data/music/source_music/0/4+5x2huzfjvernejs+爱上你.mp3,8.5,1280,720,255,30,Fashion
105946777361,4+5x3ncb7etx6va62,0.0,36.1,100.152,136.252,202.153,36.1,36.1,/Data/music/source_music/0/4+5x3ncb7etx6va62+开心不开心.mp3,36.1,720,1280,1083,30,Public News
103366847135,4+5xuk84xchrvsi5a,0.0,9.8,0.388,10.188,59.91,9.8,9.8,/Data/music/source_music/0/4+5xuk84xchrvsi5a+七里香.mp3,9.9,720,1280,297,30,Fashion
107951339729,7+5xdmtn5qbhq6qvu,0.0,26.086,0.0,26.086,33.53,26.086,26.086,/Data/music/source_music/0/7+5xdmtn5qbhq6qvu+簇拥烈日的花（剪辑版）.mp3,26.2,1080,1920,655,25,Food
112610154677,4+5x5crk7snxf3zac,0.0,27.153,67.449,94.601,228.58,27.153,27.152,/Data/music/source_music/1/4+5x5crk7snxf3zac+这，就是爱.mp3,27.267,1080,1920,818,30,Lifestyle
109412767769,4+5xm67am2bxsxphy,0.0,12.777,138.418,151.195,219.521,12.777,12.777,/Data/music/source_music/2/4+5xm67am2bxsxphy+勇往直前(DJ苏平版).mp3,12.9,1080,1920,387,30,Beauty
112322330568,4+5xqt9svqauhhs4i,0.0,12.411,52.252,64.663,236.893,12.411,12.411,/Data/music/source_music/0/4+5xqt9svqauhhs4i+繁花落岸.mp3,12.533,1080,1920,376,30,Fashion
101080764762,4+5xp626b4rt2im9q,0.0,20.329,24.58,44.899,224.908,20.329,20.319,/Data/music/source_music/0/4+5xp626b4rt2im9q+望尘莫及的爱.mp3,20.35,1080,1920,1221,60,Fashion
104269371417,4+5xjmcyhmwidtmny,0.0,16.763,0.0,16.764,59.91,16.763,16.764,/Data/music/source_music/0/4+5xjmcyhmwidtmny+爷爷泡的茶.mp3,16.767,1080,1920,503,30,Fashion
104878683630,4+5xvhacsw442xkcg,0.0,21.806,46.454,68.26,165.373,21.806,21.806,/Data/music/source_music/1/4+5xvhacsw442xkcg+野摩托（DJ阿卓版）.mp3,22.6,1080,1920,678,30,Fashion
111230153348,4+5x33w2qchbuzu5u,0.0,9.009,1.033,10.042,210.93,9.009,9.009,/Data/music/source_music/2/4+5x33w2qchbuzu5u+罗曼蒂克的爱情.mp3,9.024,860,1920,370,41,High-tech Gadgets
100548119549,4+5x5bm46vnyeejcw,0.0,45.872,0.048,45.92,50.016,45.872,45.872,/Data/music/source_music/0/4+5x5bm46vnyeejcw+可能（DJ阿卓版）（剪辑版）.mp3,46.0,1080,1920,1380,30,Fashion
110336173746,4+5xdxd6uqcssvxxw,0.226,22.096,0.581,22.452,35.759,21.87,21.871,/Data/music/source_music/0/4+5xdxd6uqcssvxxw+32度的晚风（副歌剪辑版）.mp3,22.1,1080,1920,1326,60,Fashion
105008437277,4+5xmxmmfzk8dcvq4,0.0,16.605,52.927,69.531,202.62,16.605,16.604,/Data/music/source_music/1/4+5xmxmmfzk8dcvq4+有位姑娘.mp3,16.733,1080,1920,502,30,Fashion
112085907118,4+5xdh9xpj4gjepic,0.0,12.974,61.061,74.035,175.264,12.974,12.974,/Data/music/source_music/0/4+5xdh9xpj4gjepic+落日与晚风.mp3,13.05,2160,3840,783,60,Fashion
113039966373,4+5xyjpguig8wrd8c,0.0,14.4,0.0,14.4,34.04,14.4,14.4,/Data/music/source_music/0/4+5xyjpguig8wrd8c+特别的爱给特别的你（剪辑版）.mp3,14.4,1080,1920,432,30,Fashion
111757324049,4+5xx7ynh59f3bcae,0.0,18.433,124.692,143.125,188.639,18.433,18.433,/Data/music/source_music/0/4+5xx7ynh59f3bcae+舒服的钢琴.mp3,18.433,984,1920,553,30,Health
